1,1,0.01639344262295082,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
9,1,0.14754098360655737,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
9,2,0.14754098360655737,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
10,1,0.16393442622950818,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
10,2,0.16393442622950818,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
11,1,0.18032786885245902,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
11,2,0.18032786885245902,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
12,1,0.19672131147540983,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
12,2,0.19672131147540983,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
13,1,0.21311475409836064,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
13,2,0.21311475409836064,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
14,1,0.22950819672131148,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
14,2,0.22950819672131148,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
15,1,0.2459016393442623,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
15,2,0.2459016393442623,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
16,1,0.26229508196721313,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
16,2,0.26229508196721313,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
17,1,0.2786885245901639,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
17,2,0.2786885245901639,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
18,1,0.29508196721311475,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
18,2,0.29508196721311475,ConcederNegotiationParty@1,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
19,1,0.3114754098360656,BoulwareNegotiationParty@0,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
19,2,0.3114754098360656,ConcederNegotiationParty@1,(Accept  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
agreement,Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)],0.9999999999999999,0.532332272564376
