1,1,0.01639344262295082,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
38,1,0.6229508196721312,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
38,2,0.6229508196721312,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
39,1,0.639344262295082,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
39,2,0.639344262295082,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
40,1,0.6557377049180327,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
40,2,0.6557377049180327,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
41,1,0.6721311475409836,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
41,2,0.6721311475409836,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
42,1,0.6885245901639344,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
42,2,0.6885245901639344,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
43,1,0.7049180327868853,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
43,2,0.7049180327868853,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
44,1,0.7213114754098361,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: hostel (10)])
44,2,0.7213114754098361,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
45,1,0.7377049180327869,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
45,2,0.7377049180327869,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
46,1,0.7540983606557377,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
46,2,0.7540983606557377,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
47,1,0.7704918032786885,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 2 weeks (10), hotelQuality: three star hotel (10)])
47,2,0.7704918032786885,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
48,1,0.7868852459016393,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
48,2,0.7868852459016393,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
49,1,0.8032786885245902,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
49,2,0.8032786885245902,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: M (10), Duration: 1 week (10), hotelQuality: hostel (10)])
50,1,0.819672131147541,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: five star hotel (10)])
50,2,0.819672131147541,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
51,1,0.8360655737704918,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: B (10), Duration: 1 week (10), hotelQuality: three star hotel (10)])
51,2,0.8360655737704918,BoulwareNegotiationParty@5,(Offer  bid:Bid[Loc: A (10), Duration: 2 weeks (10), hotelQuality: five star hotel (10)])
52,1,0.8524590163934426,BoulwareNegotiationParty@4,(Offer  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
52,2,0.8524590163934426,BoulwareNegotiationParty@5,(Accept  bid:Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)])
agreement,Bid[Loc: M (10), Duration: 2 weeks (10), hotelQuality: hostel (10)],0.6025263963352158,0.9326163917697654
