sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Utility 1;Utility 2;Utility 3;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;User Bother 1;User Bother 2;User Bother 3;User Util. 1;User Util. 2;User Util. 3;Profile 1;Profile 2;Profile 3
;1;Session genius.core.session.Session@34cb8da2 failed: failed to construct agent : Execution failed of init<CadacDC1@31,Participant[Party31,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;Cadac1;CadacDC1;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@6704c688 failed: failed to construct agent : Execution failed of init<CadacDC1@34,Participant[Party34,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@8b39032 failed: failed to construct agent : Execution failed of init<CadacDC1@36,Participant[Party36,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;CadacDC1;Cadac1;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
1.724;54;;60rounds;Yes;No;3;0.65760;0.85225;0.00000;0.18784;2.36113;Cadac1@39;Cadac1@40;Cadac1@41;0.6575983740121527;0.8522529669934003;0.8512769996675457;0.6575983740121527;0.8522529669934003;0.8512769996675457;0.6575983740121527;0.8522529669934003;0.8512769996675457;0.0;0.0;0.0;0.6575983740121527;0.8522529669934003;0.8512769996675457;party1_utility.xml;party2_utility.xml;party3_utility.xml
;54;Session genius.core.session.Session@41a82dd9 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;Cadac1;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@3201614c failed: failed to construct agent : Execution failed of init<CadacDC1@45,Participant[Party45,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;53;Session genius.core.session.Session@146ecca5 failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;Cadac1;TimeDependentAgentHardliner;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;60;Session genius.core.session.Session@76f595a6 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;TimeDependentAgentHardliner;Cadac1;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@7e02ad50 failed: failed to construct agent : Execution failed of init<CadacDC1@54,Participant[Party54,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@6fb44aac failed: failed to construct agent : Execution failed of init<CadacDC1@58,Participant[Party58,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;Cadac1;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@4296c128 failed: failed to construct agent : Execution failed of init<CadacDC1@61,Participant[Party61,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party2_utility.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@f045dd9 failed: failed to construct agent : Execution failed of init<CadacDC1@63,Participant[Party63,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;Cadac1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;52;Session genius.core.session.Session@78aa7d87 failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;Cadac1;Cadac1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;60;Session genius.core.session.Session@24dc84d7 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;Cadac1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;1;Session genius.core.session.Session@523854a5 failed: failed to construct agent : Execution failed of init<CadacDC1@72,Participant[Party72,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/partydomain/party1_utility.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
;60;Session genius.core.session.Session@2fbcebda failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\agents\anac\y2016\caduceus\Cadac1.class, agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;Cadac1;TimeDependentAgentHardliner;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;party1_utility;party2_utility;party3_utility
0.401;61;;60rounds;No;No;1;0.00000;0.00000;1.14894;1.40107;0.00000;TimeDependentAgentHardliner@78;TimeDependentAgentHardliner@79;TimeDependentAgentHardliner@80;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;party1_utility.xml;party2_utility.xml;party3_utility.xml
