9,1,0.14754098360655737,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
9,2,0.14754098360655737,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
10,1,0.16393442622950818,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
10,2,0.16393442622950818,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
11,1,0.18032786885245902,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
11,2,0.18032786885245902,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
12,1,0.19672131147540983,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
12,2,0.19672131147540983,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
13,1,0.21311475409836064,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
13,2,0.21311475409836064,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
14,1,0.22950819672131148,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
14,2,0.22950819672131148,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
15,1,0.2459016393442623,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
15,2,0.2459016393442623,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
16,1,0.26229508196721313,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
16,2,0.26229508196721313,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
17,1,0.2786885245901639,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
17,2,0.2786885245901639,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
18,1,0.29508196721311475,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
18,2,0.29508196721311475,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
19,1,0.3114754098360656,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
19,2,0.3114754098360656,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
20,1,0.32786885245901637,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
20,2,0.32786885245901637,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
21,1,0.3442622950819672,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
21,2,0.3442622950819672,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
22,1,0.36065573770491804,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
22,2,0.36065573770491804,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
23,1,0.3770491803278688,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
23,2,0.3770491803278688,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
24,1,0.39344262295081966,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
24,2,0.39344262295081966,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
25,1,0.4098360655737705,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
25,2,0.4098360655737705,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
26,1,0.4262295081967213,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
26,2,0.4262295081967213,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
27,1,0.4426229508196721,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
27,2,0.4426229508196721,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
28,1,0.45901639344262296,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
28,2,0.45901639344262296,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
29,1,0.47540983606557374,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
29,2,0.47540983606557374,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
30,1,0.4918032786885246,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
30,2,0.4918032786885246,CadacDC1@1,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
31,1,0.5081967213114754,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
31,2,0.5081967213114754,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Your Dorm, Location: Plain, Invitations: MP3, Music: Hired Help])
32,1,0.5245901639344263,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
32,2,0.5245901639344263,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
33,1,0.5409836065573771,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Water and Soap])
33,2,0.5409836065573771,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: DJ, Music: Hired Help])
34,1,0.5573770491803278,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Handmade Cocktails, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
34,2,0.5573770491803278,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Ballroom, Location: Custom, Printed, Invitations: Band, Music: Hired Help])
35,1,0.5737704918032787,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Ballroom, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
35,2,0.5737704918032787,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Ballroom, Location: Plain, Invitations: Band, Music: Hired Help])
36,1,0.5901639344262295,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Printed, Music: DJ, Cleanup: Specialized Materials])
36,2,0.5901639344262295,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
37,1,0.6065573770491803,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Printed, Music: DJ, Cleanup: Specialized Materials])
37,2,0.6065573770491803,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Photo, Invitations: DJ, Music: Hired Help])
38,1,0.6229508196721312,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Finger-Food, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
38,2,0.6229508196721312,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: MP3, Music: Hired Help])
39,1,0.639344262295082,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Handmade Food, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Water and Soap])
39,2,0.639344262295082,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Handmade Cocktails, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
40,1,0.6557377049180327,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Tent, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
40,2,0.6557377049180327,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: DJ, Music: Hired Help])
41,1,0.6721311475409836,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Hired Help])
41,2,0.6721311475409836,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
42,1,0.6885245901639344,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Handmade Food, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Handmade, Music: DJ, Cleanup: Hired Help])
42,2,0.6885245901639344,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
43,1,0.7049180327868853,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Room, Invitations: Custom, Printed, Music: DJ, Cleanup: Hired Help])
43,2,0.7049180327868853,CadacDC1@1,(Offer  bid:Bid[Party: Finger-Food, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
44,1,0.7213114754098361,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Handmade Food, Drinks: Catering, Location: Party Room, Invitations: Photo, Music: DJ, Cleanup: Specialized Materials])
44,2,0.7213114754098361,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Photo, Invitations: Band, Music: Hired Help])
45,1,0.7377049180327869,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Tent, Invitations: Custom, Handmade, Music: DJ, Cleanup: Hired Help])
45,2,0.7377049180327869,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: DJ, Music: Hired Help])
46,1,0.7540983606557377,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Beer Only, Location: Party Tent, Invitations: Custom, Printed, Music: DJ, Cleanup: Water and Soap])
46,2,0.7540983606557377,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Photo, Invitations: Band, Music: Water and Soap])
47,1,0.7704918032786885,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Ballroom, Invitations: Custom, Handmade, Music: DJ, Cleanup: Specialized Materials])
47,2,0.7704918032786885,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Handmade Cocktails, Drinks: Party Tent, Location: Custom, Handmade, Invitations: MP3, Music: Hired Help])
48,1,0.7868852459016393,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Finger-Food, Drinks: Beer Only, Location: Party Room, Invitations: Plain, Music: MP3, Cleanup: Water and Soap])
48,2,0.7868852459016393,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
49,1,0.8032786885245902,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Party Room, Invitations: Photo, Music: MP3, Cleanup: Specialized Materials])
49,2,0.8032786885245902,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Custom, Handmade, Invitations: DJ, Music: Hired Help])
50,1,0.819672131147541,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Catering, Location: Party Room, Invitations: Plain, Music: DJ, Cleanup: Water and Soap])
50,2,0.819672131147541,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
51,1,0.8360655737704918,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Handmade Food, Drinks: Beer Only, Location: Ballroom, Invitations: Custom, Printed, Music: Band, Cleanup: Water and Soap])
51,2,0.8360655737704918,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Ballroom, Location: Plain, Invitations: DJ, Music: Hired Help])
52,1,0.8524590163934426,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Non-Alcoholic, Location: Your Dorm, Invitations: Photo, Music: MP3, Cleanup: Water and Soap])
52,2,0.8524590163934426,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Ballroom, Location: Plain, Invitations: DJ, Music: Hired Help])
53,1,0.8688524590163934,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Handmade Cocktails, Location: Your Dorm, Invitations: Plain, Music: DJ, Cleanup: Water and Soap])
53,2,0.8688524590163934,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Your Dorm, Location: Plain, Invitations: DJ, Music: Hired Help])
54,1,0.8852459016393442,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Handmade Food, Drinks: Catering, Location: Ballroom, Invitations: Plain, Music: Band, Cleanup: Water and Soap])
54,2,0.8852459016393442,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
55,1,0.9016393442622951,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Chips and Nuts, Drinks: Catering, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Hired Help])
55,2,0.9016393442622951,CadacDC1@1,(Offer  bid:Bid[Party: Finger-Food, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: MP3, Music: Hired Help])
56,1,0.9180327868852459,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Handmade Cocktails, Location: Party Tent, Invitations: Plain, Music: Band, Cleanup: Special Equiment])
56,2,0.9180327868852459,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Party Tent, Location: Plain, Invitations: Band, Music: Hired Help])
57,1,0.9344262295081968,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Your Dorm, Invitations: Plain, Music: Band, Cleanup: Water and Soap])
57,2,0.9344262295081968,CadacDC1@1,(Offer  bid:Bid[Party: Chips and Nuts, Food: Non-Alcoholic, Drinks: Ballroom, Location: Custom, Printed, Invitations: MP3, Music: Water and Soap])
58,1,0.9508196721311475,BoulwareNegotiationParty@0,(Offer  bid:Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Your Dorm, Invitations: Plain, Music: Band, Cleanup: Hired Help])
58,2,0.9508196721311475,CadacDC1@1,(Accept  bid:Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Your Dorm, Invitations: Plain, Music: Band, Cleanup: Hired Help])
agreement,Bid[Food: Catering, Drinks: Non-Alcoholic, Location: Your Dorm, Invitations: Plain, Music: Band, Cleanup: Hired Help],0.3041934453029695,0.8234258701672489
