sep=;
Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Agent 3;Utility 1;Utility 2;Utility 3;Disc. Util. 1;Disc. Util. 2;Disc. Util. 3;Perceived. Util. 1;Perceived. Util. 2;Perceived. Util. 3;User Bother 1;User Bother 2;User Bother 3;User Util. 1;User Util. 2;User Util. 3;Profile 1;Profile 2;Profile 3
;1;Session genius.core.session.Session@702b2cc7 failed: failed to construct agent : Execution failed of init<CadacDC1@138,Participant[Party138,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;BoaPartyExample;CadacDC1;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@50c55ceb failed: failed to construct agent : Execution failed of init<CadacDC1@141,Participant[Party141,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@50e52339 failed: failed to construct agent : Execution failed of init<CadacDC1@143,Participant[Party143,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;CadacDC1;BoaPartyExample;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
0.290;53;;60rounds;Yes;No;3;0.62676;0.75424;0.00000;0.36121;2.13053;BoaPartyExample@146;BoaPartyExample@147;BoaPartyExample@148;0.7542356331479932;0.7495400596071685;0.6267589111536247;0.7542356331479932;0.7495400596071685;0.6267589111536247;0.7542356331479932;0.7495400596071685;0.6267589111536247;0.0;0.0;0.0;0.7542356331479932;0.7495400596071685;0.6267589111536247;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
;48;Session genius.core.session.Session@35ad0a74 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;BoaPartyExample;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@6430c269 failed: failed to construct agent : Execution failed of init<CadacDC1@152,Participant[Party152,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;53;Session genius.core.session.Session@ecd97e0 failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;BoaPartyExample;TimeDependentAgentHardliner;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;57;Session genius.core.session.Session@174c9803 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;TimeDependentAgentHardliner;BoaPartyExample;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@498f5a18 failed: failed to construct agent : Execution failed of init<CadacDC1@161,Participant[Party161,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@378fca01 failed: failed to construct agent : Execution failed of init<CadacDC1@165,Participant[Party165,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;BoaPartyExample;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@52fa8006 failed: failed to construct agent : Execution failed of init<CadacDC1@168,Participant[Party168,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util2.xml]>:java.lang.NullPointerException: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;CadacDC1;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@592eabaf failed: failed to construct agent : Execution failed of init<CadacDC1@170,Participant[Party170,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;BoaPartyExample;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;53;Session genius.core.session.Session@59943f3b failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;BoaPartyExample;BoaPartyExample;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;61;Session genius.core.session.Session@4b4184b3 failed: Failed to execute protocol: null:[agents.TimeDependentAgentHardliner, C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;TimeDependentAgentHardliner;BoaPartyExample;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;1;Session genius.core.session.Session@6999e3f0 failed: failed to construct agent : Execution failed of init<CadacDC1@179,Participant[Party179,PartyRepositoryItem[CadacDC1,C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class,ANAC2017, is mediator=false],etc/templates/ANAC2016/AgentLightSmartGrid/SmartEnergyGrid_util1.xml]>:java.lang.NullPointerException: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\caduceusdc16\CadacDC1.class, agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;CadacDC1;TimeDependentAgentHardliner;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
;57;Session genius.core.session.Session@77b5a3e failed: Failed to execute protocol: null:[C:\Users\hen3k\JavaProjects\Test\out\production\Test\bilateralexamples\BoaPartyExample.class, agents.TimeDependentAgentHardliner, agents.TimeDependentAgentHardliner];60rounds;No;;0;;;;;;BoaPartyExample;TimeDependentAgentHardliner;TimeDependentAgentHardliner;0.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;SmartEnergyGrid_util1;SmartEnergyGrid_util2;SmartEnergyGrid_util3
0.315;61;;60rounds;No;No;1;0.00000;0.00000;1.14280;1.43014;0.00000;TimeDependentAgentHardliner@185;TimeDependentAgentHardliner@186;TimeDependentAgentHardliner@187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;SmartEnergyGrid_util1.xml;SmartEnergyGrid_util2.xml;SmartEnergyGrid_util3.xml
